m_fm,g_fm,m_MeV,g_MeV,residual_norm,log10_residual_norm
3.145,1.265,620.593353358,249.61863020599998,0.12841469206719708,-0.8913852853116595
3.15,1.265,621.5799882599999,249.61863020599998,0.1291545151881411,-0.8888904064707837
3.155,1.265,622.5666231619999,249.61863020599998,0.12989946768259883,-0.8863926286266152
3.16,1.265,623.553258064,249.61863020599998,0.13064950592073726,-0.8838922283117275
3.165,1.265,624.539892966,249.61863020599998,0.13140458683002884,-0.8813894749573384
3.17,1.265,625.526527868,249.61863020599998,0.1321646678969595,-0.8788846309945517
3.175,1.265,626.51316277,249.61863020599998,0.13292970716823138,-0.876377951957981
3.18,1.265,627.499797672,249.61863020599998,0.1336996632514865,-0.873869686591459
3.185,1.265,628.486432574,249.61863020599998,0.1344744953155745,-0.8713600769555604
3.19,1.265,629.473067476,249.61863020599998,0.13525416309039273,-0.8688493585366615
3.195,1.265,630.459702378,249.61863020599998,0.13603862686631593,-0.8663377603573069
3.2,1.265,631.4463372800001,249.61863020599998,0.13682784749324084,-0.8638255050876401
3.205,1.265,632.432972182,249.61863020599998,0.13762178637926437,-0.861312809157684
3.21,1.265,633.419607084,249.61863020599998,0.1384204054890503,-0.8587998828701575
3.215,1.265,634.4062419859999,249.61863020599998,0.13922366734178787,-0.8562869305139998
3.22,1.265,635.392876888,249.61863020599998,0.14003153500896826,-0.8537741504777666
3.225,1.265,636.37951179,249.61863020599998,0.14084397211178307,-0.8512617353634032
3.23,1.265,637.366146692,249.61863020599998,0.14166094281829836,-0.8487498720998076
3.235,1.265,638.352781594,249.61863020599998,0.14248241184036958,-0.8462387420561938
3.24,1.265,639.339416496,249.61863020599998,0.1433083444303294,-0.843728521155071
3.245,1.265,640.326051398,249.61863020599998,0.1441387063774577,-0.8412193799847275
3.25,1.265,641.3126863,249.61863020599998,0.14497346400425315,-0.8387114839110862
3.255,1.265,642.299321202,249.61863020599998,0.14581258416251858,-0.836204993188829
3.26,1.265,643.285956104,249.61863020599998,0.14665603422927678,-0.833700063071679
3.265,1.265,644.272591006,249.61863020599998,0.14750378210252824,-0.8311968439217517
3.27,1.265,645.259225908,249.61863020599998,0.14835579619686481,-0.8286954813178862
3.275,1.265,646.24586081,249.61863020599998,0.14921204543895153,-0.8261961161628752
3.28,1.265,647.232495712,249.61863020599998,0.15007249926288863,-0.8236988847895257
3.285,1.265,648.219130614,249.61863020599998,0.15093712760546432,-0.82120391906548
3.29,1.265,649.205765516,249.61863020599998,0.15180590090130916,-0.8187113464967453
3.295,1.265,650.1924004179999,249.61863020599998,0.15267879007796378,-0.8162212903298678
3.3,1.265,651.1790353199999,249.61863020599998,0.1535557665508674,-0.8137338696527153
2.2,1.27,434.11935688000005,250.605265108,0.13547572758328505,-0.868138507895883
2.205,1.27,435.105991782,250.605265108,0.13506426155866066,-0.8694595515045341
2.21,1.27,436.092626684,250.605265108,0.1346500312482362,-0.8707935414657275
2.215,1.27,437.079261586,250.605265108,0.13423300255630644,-0.8721406952995752
2.22,1.27,438.065896488,250.605265108,0.13381314052835808,-0.8735012365028922
2.225,1.27,439.05253139,250.605265108,0.13339040931379725,-0.8748753947959984
2.23,1.27,440.039166292,250.605265108,0.13296477212629995,-0.8762634063839169
2.235,1.27,441.025801194,250.605265108,0.13253619120158522,-0.8776655142330924
2.24,1.27,442.01243609600004,250.605265108,0.132104627752389,-0.8790819683648596
2.245,1.27,442.99907099800004,250.605265108,0.13167004192039192,-0.8805130261670269
2.25,1.27,443.98570589999997,250.605265108,0.13123239272482956,-0.881958952725065
2.255,1.27,444.97234080199996,250.605265108,0.13079163800748206,-0.8834200211745614
2.26,1.27,445.95897570399995,250.605265108,0.1303477343737087,-0.884896513076761
2.265,1.27,446.945610606,250.605265108,0.12990063712915023,-0.8863887188192305
2.27,1.27,447.932245508,250.605265108,0.12945030021168447,-0.8878969380438888
2.275,1.27,448.91888041,250.605265108,0.12899667611816398,-0.8894214801049196
2.28,1.27,449.905515312,250.605265108,0.12853971582541554,-0.8909626645593542
2.285,1.27,450.892150214,250.605265108,0.1280793687049105,-0.892520821693453
2.29,1.27,451.878785116,250.605265108,0.12761558243044466,-0.8940962930883883
2.295,1.27,452.86542001799995,250.605265108,0.1271483028780815,-0.895689432229155
2.3,1.27,453.85205491999994,250.605265108,0.12667747401751184,-0.8973006051611405
2.305,1.27,454.83868982200005,250.605265108,0.12620303779387476,-0.8989301911993437
2.31,1.27,455.825324724,250.605265108,0.12572493399894938,-0.9005785836958967
2.315,1.27,456.811959626,250.605265108,0.12524310013047885,-0.9022461908722995
2.32,1.27,457.79859452799997,250.605265108,0.12475747123820903,-0.9039334367236628
2.325,1.27,458.78522943,250.605265108,0.124267979755019,-0.9056407620032811
2.33,1.27,459.771864332,250.605265108,0.12377455531127672,-0.907368625297069
2.335,1.27,460.758499234,250.605265108,0.12327712453027116,-0.9091175041987893
2.34,1.27,461.745134136,250.605265108,0.12277561080223157,-0.9108878965986892
2.345,1.27,462.73176903800004,250.605265108,0.12226993403404987,-0.9126803221001001
2.35,1.27,463.71840394000003,250.605265108,0.12176001037134522,-0.914495323580912
2.355,1.27,464.70503884199996,250.605265108,0.12124575188894252,-0.916333468919604
2.36,1.27,465.69167374399996,250.605265108,0.12072706624515808,-0.9181953529088442
2.365,1.27,466.67830864600006,250.605265108,0.12020385629446509,-0.9200815993836774
2.37,1.27,467.664943548,250.605265108,0.11967601965211658,-0.9219928635961604
2.375,1.27,468.65157845,250.605265108,0.11914344820309708,-0.9239298348741828
2.38,1.27,469.638213352,250.605265108,0.11860602754629439,-0.9258932396093822
2.385,1.27,470.62484825399997,250.605265108,0.11806363636296126,-0.9278838446278893
2.39,1.27,471.611483156,250.605265108,0.1175161456962876,-0.9299024610085077
2.395,1.27,472.598118058,250.605265108,0.11696341812609556,-0.9319499484264807
2.4,1.27,473.58475295999995,250.605265108,0.11640530681915659,-0.9340272201179155
2.405,1.27,474.57138786199994,250.605265108,0.11584165443118893,-0.9361352485812757
2.41,1.27,475.55802276400004,250.605265108,0.1152722918309518,-0.9382750721594292
2.415,1.27,476.544657666,250.605265108,0.11469703660961576,-0.9404478026803988
2.42,1.27,477.53129256799997,250.605265108,0.114115691329236,-0.9426546343796894
2.425,1.27,478.51792746999996,250.605265108,0.11352804145195504,-0.9448968543853097
2.43,1.27,479.504562372,250.605265108,0.11293385287548759,-0.9471758551232272
2.435,1.27,480.491197274,250.605265108,0.11233286897904708,-0.9494931491028132
2.44,1.27,481.477832176,250.605265108,0.11172480705506632,-0.9518503866787231
2.445,1.27,482.464467078,250.605265108,0.11110935396280643,-0.954249377571946
2.45,1.27,483.45110198000003,250.605265108,0.11048616078571312,-0.9566921171897304
2.455,1.27,484.437736882,250.605265108,0.10985483619837029,-0.959180819143718
2.46,1.27,485.42437178399996,250.605265108,0.10921493814062638,-0.9617179558771763
2.465,1.27,486.41100668599995,250.605265108,0.10856596323953326,-0.9643063100526599
2.47,1.27,487.39764158800006,250.605265108,0.10790733318771345,-0.9669490404446066
2.475,1.27,488.38427649,250.605265108,0.10723837693623905,-0.9696497677306481
2.48,1.27,489.370911392,250.605265108,0.1065583070173769,-0.9724126881254628
2.485,1.27,490.357546294,250.605265108,0.10586618744876179,-0.9752427268540506
2.49,1.27,491.344181196,250.605265108,0.10516088925184981,-0.9781457501090514
2.495,1.27,492.330816098,250.605265108,0.10444102720176529,-0.9811288654409672
2.5,1.27,493.317451,250.605265108,0.10370486713617126,-0.9842008605754843
2.505,1.27,494.304085902,250.605265108,0.10295018514997006,-0.9873728679916709
2.51,1.27,495.29072080399993,250.605265108,0.09132866718191127,-1.0393928802450612
2.515,1.27,496.27735570600004,250.605265108,0.09113123137605733,-1.040332761448069
2.52,1.27,497.263990608,250.605265108,0.0909401205648445,-1.0412444743599412
2.525,1.27,498.25062550999996,250.605265108,0.09075542800443363,-1.0421273907339847
2.53,1.27,499.23726041199996,250.605265108,0.09057725321730246,-1.0429808535653609
2.535,1.27,500.223895314,250.605265108,0.09040571089550165,-1.043804134435428
2.54,1.27,501.210530216,250.605265108,0.0902409652697372,-1.0445962678700598
2.545,1.27,502.197165118,250.605265108,0.09008368423461481,-1.0453538603918897
2.55,1.27,503.18380002,250.605265108,0.08993257634672518,-1.046082964941491
2.555,1.27,504.170434922,250.605265108,0.08978760749025928,-1.0467836006377367
2.56,1.27,505.157069824,250.605265108,0.08964951483484394,-1.047452056409888
2.565,1.27,506.14370472599995,250.605265108,0.08951840488510518,-1.0480876650383388
2.57,1.27,507.13033962799994,250.605265108,0.08939436521969589,-1.0486898551539339
2.575,1.27,508.11697453000005,250.605265108,0.08927747678835611,-1.0492580925146817
2.58,1.27,509.103609432,250.605265108,0.08916781696972886,-1.0497918657412928
2.585,1.27,510.090244334,250.605265108,0.08906546065052307,-1.05029068156401
2.59,1.27,511.07687923599997,250.605265108,0.08897048067367878,-1.0507540630974384
2.595,1.27,512.0635141380001,250.605265108,0.088882948036021,-1.0511815493130976
2.6,1.27,513.0501490400001,250.605265108,0.08880293197126309,-1.0515726950556359
2.605,1.27,514.0367839419999,250.605265108,0.08873049997508993,-1.051927071328902
2.61,1.27,515.0234188439999,250.605265108,0.08866571779887088,-1.052244265723025
2.615,1.27,516.010053746,250.605265108,0.08860864942557381,-1.0525238829159484
2.62,1.27,516.996688648,250.605265108,0.08855935703533854,-1.052765545212195
2.625,1.27,517.98332355,250.605265108,0.08851790096506341,-1.052968893096549
2.63,1.27,518.969958452,250.605265108,0.08848433966468545,-1.0531335857883755
2.635,1.27,519.9565933539999,250.605265108,0.08845872965189043,-1.0532593017868486
2.64,1.27,520.943228256,250.605265108,0.08844112546642595,-1.0533457394001045
2.645,1.27,521.929863158,250.605265108,0.08843157962484453,-1.0533926172530306
2.65,1.27,522.91649806,250.605265108,0.08843014257628726,-1.0533996747695005
2.655,1.27,523.903132962,250.605265108,0.08843686265976675,-1.0533666726256514
2.66,1.27,524.889767864,250.605265108,0.08845178606331425,-1.0532933931713273
2.665,1.27,525.876402766,250.605265108,0.08847495678528364,-1.053179640817234
2.67,1.27,526.863037668,250.605265108,0.0885064165980508,-1.0530252423857018
2.675,1.27,527.8496725699999,250.605265108,0.08854620501431104,-1.052830047423221
2.68,1.27,528.836307472,250.605265108,0.0885943592561466,-1.0525939284731578
2.685,1.27,529.822942374,250.605265108,0.0886509142270049,-1.0523167813073258
2.69,1.27,530.809577276,250.605265108,0.08871590248671392,-1.0519985251152588
2.695,1.27,531.7962121779999,250.605265108,0.08878935422963777,-1.0516391026502698
2.7,1.27,532.78284708,250.605265108,0.08887129726605522,-1.0512384803315913
2.705,1.27,533.769481982,250.605265108,0.08896175700683716,-1.0507966483020499
2.71,1.27,534.756116884,250.605265108,0.08906075645147155,-1.050313620440988
2.715,1.27,535.742751786,250.605265108,0.0891683161794803,-1.049789434332284
2.72,1.27,536.729386688,250.605265108,0.08928445434525237,-1.049224151187552
2.725,1.27,537.71602159,250.605265108,0.08940918667630621,-1.0486178557247712
2.73,1.27,538.702656492,250.605265108,0.08954252647498093,-1.0479706560027937
2.735,1.27,539.689291394,250.605265108,0.08968448462354295,-1.0472826832123496
2.74,1.27,540.6759262960001,250.605265108,0.08983506959268245,-1.0465540914243527
2.745,1.27,541.662561198,250.605265108,0.08999428745336308,-1.045785057296464
2.75,1.27,542.6491961,250.605265108,0.09016214189197286,-1.0449757797390629
2.755,1.27,543.6358310019999,250.605265108,0.09033863422872225,-1.044126479541872
2.76,1.27,544.6224659039999,250.605265108,0.09052376343920948,-1.043237398962713
2.765,1.27,545.609100806,250.605265108,0.09071752617908267,-1.0423088012798967
2.77,1.27,546.595735708,250.605265108,0.09091991681170276,-1.041340970309968
2.775,1.27,547.58237061,250.605265108,0.09113092743873673,-1.0403342098924642
2.78,1.27,548.569005512,250.605265108,0.09135054793336178,-1.0392888433445928
2.785,1.27,549.555640414,250.605265108,0.09157876597662672,-1.038205212884674
2.79,1.27,550.542275316,250.605265108,0.09181556709573725,-1.0370836790317042
2.795,1.27,551.528910218,250.605265108,0.09206093470524036,-1.0359246199779197
2.8,1.27,552.51554512,250.605265108,0.09231485015033364,-1.0347284309395934
2.805,1.27,553.5021800220001,250.605265108,0.09257729275235729,-1.0334955234873557
2.81,1.27,554.488814924,250.605265108,0.0928482398563064,-1.0322263248583858
2.815,1.27,555.4754498259999,250.605265108,0.09312766688022263,-1.0309212772527172
2.82,1.27,556.4620847279999,250.605265108,0.0934155473663054,-1.0295808371159816
2.825,1.27,557.44871963,250.605265108,0.09371185303361101,-1.028205474410765
2.83,1.27,558.435354532,250.605265108,0.09401655383217138,-1.0267956718788995
2.835,1.27,559.421989434,250.605265108,0.09432961799839525,-1.0253519242968334
2.84,1.27,560.408624336,250.605265108,0.09465101211159364,-1.0238747377262798
2.845,1.27,561.395259238,250.605265108,0.09498070115148576,-1.0223646287622412
2.85,1.27,562.38189414,250.605265108,0.0953186485565319,-1.0208221237804864
2.855,1.27,563.368529042,250.605265108,0.0956648162829526,-1.0192477581864532
2.86,1.27,564.355163944,250.605265108,0.09601916486428753,-1.0176420756675075
2.865,1.27,565.3417988460001,250.605265108,0.09638165347135691,-1.0160056274503877
2.87,1.27,566.3284337480001,250.605265108,0.09675223997248526,-1.0143389715656006
2.875,1.27,567.31506865,250.605265108,0.09713088099385966,-1.012642672120413
2.88,1.27,568.3017035519999,250.605265108,0.09751753197989065,-1.010917298582025
2.885,1.27,569.2883384539999,250.605265108,0.09791214725345537,-1.0091634250723807
2.89,1.27,570.274973356,250.605265108,0.09831468007590254,-1.0073816296759979
2.895,1.27,571.261608258,250.605265108,0.09872508270670739,-1.0055724937620782
2.9,1.27,572.24824316,250.605265108,0.09914330646267024,-1.0037366013220637
2.905,1.27,573.234878062,250.605265108,0.09956930177655332,-1.0018745383237095
2.91,1.27,574.221512964,250.605265108,0.10000301825506547,-0.9999868920826152
2.915,1.27,575.208147866,250.605265108,0.10044440473609807,-0.9980742506520944
2.92,1.27,576.194782768,250.605265108,0.10089340934513494,-0.9961372022321127
2.925,1.27,577.18141767,250.605265108,0.10134997955075241,-0.9941763345979708
2.93,1.27,578.168052572,250.605265108,0.10181406221914072,-0.9921922345492846
2.935,1.27,579.154687474,250.605265108,0.10228560366758016,-0.9901854873797233
2.94,1.27,580.141322376,250.605265108,0.10276454971681127,-0.9881566763678886
2.945,1.27,581.1279572779999,250.605265108,0.10325084574224494,-0.9861063822896168
2.95,1.27,582.11459218,250.605265108,0.10374443672396352,-0.9840351829519106
2.955,1.27,583.101227082,250.605265108,0.10424526729547091,-0.9819436527486197
2.96,1.27,584.087861984,250.605265108,0.10475328179115298,-0.9798323622379211
2.965,1.27,585.0744968859999,250.605265108,0.10526842429241526,-0.9777018777415795
2.97,1.27,586.061131788,250.605265108,0.10579063867247439,-0.9755527609658801
2.975,1.27,587.04776669,250.605265108,0.10631986863977519,-0.9733855686441056
2.98,1.27,588.034401592,250.605265108,0.10685605778002118,-0.9712008522003209
2.985,1.27,589.021036494,250.605265108,0.10739914959680166,-0.9689991574342157
2.99,1.27,590.007671396,250.605265108,0.10794908755080848,-0.9667810242266809
2.995,1.27,590.994306298,250.605265108,0.10850581509763722,-0.9645469862657615
3.0,1.27,591.9809412,250.605265108,0.10906927572417037,-0.9622975707925877
3.005,1.27,592.967576102,250.605265108,0.10963941298354775,-0.9600332983668376
3.01,1.27,593.954211004,250.605265108,0.1102161705287273,-0.9577546826512721
3.015,1.27,594.940845906,250.605265108,0.11079949214464782,-0.9554622302148321
3.02,1.27,595.927480808,250.605265108,0.11138932177900232,-0.9531564403537883
3.025,1.27,596.9141157099999,250.605265108,0.11198560357164108,-0.9508378049303812
3.03,1.27,597.9007506119999,250.605265108,0.11258828188261703,-0.9485068082284062
3.035,1.27,598.887385514,250.605265108,0.11319730131889669,-0.9461639268251526
3.04,1.27,599.874020416,250.605265108,0.11381260675975387,-0.9438096294791245
3.045,1.27,600.860655318,250.605265108,0.11443414338087503,-0.9414443770329252
3.05,1.27,601.84729022,250.605265108,0.11506185667719457,-0.9390686223307306
3.055,1.27,602.833925122,250.605265108,0.11569569248449314,-0.9366828101497188
3.06,1.27,603.820560024,250.605265108,0.11633559699978022,-0.9342873771448772
3.065,1.27,604.807194926,250.605265108,0.1169815168004957,-0.931882751806559
3.07,1.27,605.793829828,250.605265108,0.1176333988625559,-0.9294693544302075
