point_id,series,process,T_MeV,muB_MeV,sqrt_s_GeV,sigma_mb,source
T150_usbartousbar_126,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0933672717606226,1.354203849910508,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_127,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0987056906960375,1.3304451660050156,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_128,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.104044829191897,1.3117308665284282,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_129,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.109383967687756,1.293279806014138,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_130,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.1147231061836154,1.275088281691915,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_131,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.1200615251190302,1.2527176323703098,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_132,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.125399224494001,1.226397632990076,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_133,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.13073836298986,1.2091468862719201,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_134,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.1360775014857194,1.1921387918993958,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_135,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.1414173595420225,1.1795311122544616,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_136,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.1454231525348053,1.175343646927407,sigma(mb)-sqrt(s)(GeV)_muB800.csv
